ONS Code,Area name,Class,Mode,Purpose,Frequency,2016,2017,2018,2019,2020,2021,2022
E92000001,England,Country,Cycling,Any,At least once per month,17.1,16.9,16.1,16.1,16.1,13.1,13.1
E92000001,England,Country,Cycling,Any,At least once per week,11.9,11.9,11.5,11.2,11.6,9.1,9.3
E12000001,North East,Region,Cycling,Any,At least once per month,13.8,13.8,13.1,12.3,12.6,9.7,9.3
E12000001,North East,Region,Cycling,Any,At least once per week,9.9,9.8,9.4,8.7,8.8,6.4,6.4
E06000047,County Durham,Unitary Authority,Cycling,Any,At least once per month,13.8,13.5,10.8,10,9.6,10.1,8
E06000047,County Durham,Unitary Authority,Cycling,Any,At least once per week,10.7,10.3,8.6,7,6.6,[u],6.2
E06000005,Darlington,Unitary Authority,Cycling,Any,At least once per month,16.1,12.8,12.3,12.9,13.1,10.3,10.6
E06000005,Darlington,Unitary Authority,Cycling,Any,At least once per week,10.8,8.1,7.9,9.4,9.2,5.7,8.1
E06000001,Hartlepool,Unitary Authority,Cycling,Any,At least once per month,17,13.4,10.1,8.7,10.3,8.8,[u]
E06000001,Hartlepool,Unitary Authority,Cycling,Any,At least once per week,11.6,9.7,7.6,6,8.6,[u],[u]
E06000002,Middlesbrough,Unitary Authority,Cycling,Any,At least once per month,16.3,14.5,13.1,11.6,10.5,10,9.1
E06000002,Middlesbrough,Unitary Authority,Cycling,Any,At least once per week,10.8,8.9,10.1,7.1,7.3,8.4,7.6
E06000057,Northumberland,Unitary Authority,Cycling,Any,At least once per month,14.7,14.2,15.9,13.6,10.9,10.4,9.3
E06000057,Northumberland,Unitary Authority,Cycling,Any,At least once per week,9.7,11.1,10.1,9.7,8.4,7.1,5.4
E06000003,Redcar and Cleveland,Unitary Authority,Cycling,Any,At least once per month,10.7,12.4,12.3,17.6,17.3,10.6,7.5
E06000003,Redcar and Cleveland,Unitary Authority,Cycling,Any,At least once per week,8.5,8.6,8.9,14.2,11.1,7.9,[u]
E06000004,Stockton-on-Tees,Unitary Authority,Cycling,Any,At least once per month,13.2,11,15.2,15.4,15.5,7.5,7.1
E06000004,Stockton-on-Tees,Unitary Authority,Cycling,Any,At least once per week,8.7,7.8,9.1,11,9.3,[u],[u]
E11000007,Tyne and Wear,Metropolitan County,Cycling,Any,At least once per month,13.3,14.4,13.5,12.1,13.8,9.5,10.5
E11000007,Tyne and Wear,Metropolitan County,Cycling,Any,At least once per week,9.7,9.9,9.9,8.4,9.8,6.7,7.3
E08000037,Gateshead,Metropolitan District,Cycling,Any,At least once per month,11.3,10.8,9.5,8.9,15.8,9.1,7
E08000037,Gateshead,Metropolitan District,Cycling,Any,At least once per week,7.3,6.8,7.4,5.4,10.9,5.1,[u]
E08000021,Newcastle upon Tyne,Metropolitan District,Cycling,Any,At least once per month,17.6,18,18.3,16.3,14.3,11.2,13.1
E08000021,Newcastle upon Tyne,Metropolitan District,Cycling,Any,At least once per week,13.2,13.6,13.3,11.2,10.5,8,9.5
E08000022,North Tyneside,Metropolitan District,Cycling,Any,At least once per month,17.5,18.5,14,14.4,18.3,10.2,10.7
E08000022,North Tyneside,Metropolitan District,Cycling,Any,At least once per week,11.7,13.4,8.9,11.6,13.1,7.3,7
E08000023,South Tyneside,Metropolitan District,Cycling,Any,At least once per month,11.1,11.8,11.5,9.5,9.2,10.6,7.9
E08000023,South Tyneside,Metropolitan District,Cycling,Any,At least once per week,9.2,7.2,9.6,6.6,7.2,8,6.4
E08000024,Sunderland,Metropolitan District,Cycling,Any,At least once per month,8.5,11.6,11.8,9.3,10.9,6.9,11.6
E08000024,Sunderland,Metropolitan District,Cycling,Any,At least once per week,6.6,7.2,9.1,6.2,7.1,[u],7.1
E12000002,North West,Region,Cycling,Any,At least once per month,15.2,14.9,13.8,13.6,13.9,10.8,10.6
E12000002,North West,Region,Cycling,Any,At least once per week,10.2,10.6,9.8,9.6,9.8,7.5,7.5
E06000008,Blackburn with Darwen,Unitary Authority,Cycling,Any,At least once per month,10.1,8.4,7.9,9.6,5,7.1,[u]
E06000008,Blackburn with Darwen,Unitary Authority,Cycling,Any,At least once per week,6.4,[u],[u],[u],[u],[u],[u]
E06000009,Blackpool,Unitary Authority,Cycling,Any,At least once per month,16.8,12.7,11.8,16.7,12.8,8.5,8.8
E06000009,Blackpool,Unitary Authority,Cycling,Any,At least once per week,13.2,7.5,7.1,11.4,8.7,[u],7.5
E06000049,Cheshire East,Unitary Authority,Cycling,Any,At least once per month,17.1,19.8,16.9,12.3,14,12.5,13.1
E06000049,Cheshire East,Unitary Authority,Cycling,Any,At least once per week,9.7,15.1,10.2,8.7,9.8,9.5,10.2
E06000050,Cheshire West and Chester,Unitary Authority,Cycling,Any,At least once per month,19.3,17.5,16.8,14.2,15.4,12.6,12.1
E06000050,Cheshire West and Chester,Unitary Authority,Cycling,Any,At least once per week,11.5,12.6,13,8.7,10.3,9.7,8.9
E06000006,Halton,Unitary Authority,Cycling,Any,At least once per month,14.9,12.5,14.2,12.1,9.4,11.3,11.3
E06000006,Halton,Unitary Authority,Cycling,Any,At least once per week,9.9,9.1,9.9,10.3,7,7.3,9.2
E06000007,Warrington,Unitary Authority,Cycling,Any,At least once per month,19,20.1,18.7,16.2,20.2,11.6,15.4
E06000007,Warrington,Unitary Authority,Cycling,Any,At least once per week,12,13.5,10.6,12.8,14.4,8.6,12
E10000006,Cumbria,County,Cycling,Any,At least once per month,16.7,17.9,14.8,16,16.4,13.5,13
E10000006,Cumbria,County,Cycling,Any,At least once per week,10.9,12,10.4,11,11.6,10,10
E07000026,Allerdale,Non-metropolitan District,Cycling,Any,At least once per month,16.2,16.5,12.5,14.9,16.8,12.5,12.8
E07000026,Allerdale,Non-metropolitan District,Cycling,Any,At least once per week,11,10.6,9.5,11.5,12.6,9.8,9.5
E07000027,Barrow-in-Furness,Non-metropolitan District,Cycling,Any,At least once per month,14.7,15.2,14.9,15.7,9.2,10.2,8.7
